Line Item,2021,2022,2023
Net sales - Products,297392,316199,298085
Net sales - Services,68425,78129,85200
Total net sales,365817,394328,383285
Cost of sales - Products,192266,201471,189282
Cost of sales - Services,20715,22075,24855
Total cost of sales,212981,223546,214137
Gross margin,152836,170782,169148
Research and development,21914,26251,29915
Selling general and administrative,21973,25094,24932
Total operating expenses,43887,51345,54847
Operating income,108949,119437,114301
Other income expense net,258,-334,-565
Income before provision for income taxes,109207,119103,113736
Provision for income taxes,14527,19300,16741
Net income,94680,99803,96995
