Line Item,2021,2022,2023
Product revenue,71074,72732,64699
Service and other revenue,97014,125538,147216
Total revenue,168088,198270,211915
Product cost of revenue,18219,19064,17804
Service and other cost of revenue,34013,43586,48059
Total cost of revenue,52232,62650,65863
Gross margin,115856,135620,146052
Research and development,20716,24512,27195
Sales and marketing,20117,21825,22759
General and administrative,5107,5900,7575
Operating income,69916,83383,88523
Other income net,1186,333,788
Income before income taxes,71102,83716,89311
Provision for income taxes,9831,10978,16950
Net income,61271,72738,72361
