Line Item,2021,2022,2023
Total automotive revenues,47232,71462,82419
Energy generation and storage revenue,2789,3909,6035
Services and other revenue,3802,6091,8319
Total revenues,53823,81462,96773
Total automotive cost of revenues,33393,51108,66389
Energy generation and storage cost,2918,3621,4894
Services and other cost,3906,5880,7830
Total cost of revenues,40217,60609,79113
Gross profit,13606,20853,17660
Research and development,2593,3075,3969
Selling general and administrative,4517,3946,4800
Total operating expenses,7083,7197,8769
Operating income,6523,13656,8891
Interest income,56,297,1066
Interest expense,-371,-191,-156
Other income expense net,135,-43,172
Income before income taxes,6343,13719,9973
Provision for income taxes,699,1132,-5001
Net income,5644,12587,14974
Net income attributable to common stockholders,5519,12556,14997
