case_id,source,split,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
case_056,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_052,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_078,synthetic,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_038,synthetic,dev,FLAG,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,4
case_064,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_079,synthetic,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_054,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_026,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_072,synthetic,dev,REPAIR,0,1.0,0,0.0,0.0,1,0,0,1,0,0,0,0
case_065,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_030,synthetic,dev,REPAIR,0,1.0,0,0.0,0.0,1,0,0,1,0,0,0,0
case_028,synthetic,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
case_075,synthetic,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00057,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00093,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00103,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00254,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00329,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00110,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00150,tatqa_gold,dev,ACCEPT,0,1.0,0,0.01897810218978102,0.01897810218978102,0,0,0,1,0,0,0,0
tatqa_pnl_00192,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00135,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00127,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00348,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00311,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00074,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00235,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00203,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00256,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
