case_id,source,split,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00296,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00186,tatqa_gold,test,ACCEPT,0,1.0,0,0.01281735272368753,0.01281735272368753,0,0,0,1,0,0,0,0
tatqa_pnl_00151,tatqa_gold,test,ACCEPT,0,1.0,0,0.04184549356223176,0.04184549356223176,0,0,0,1,0,0,0,0
tatqa_pnl_00283,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00041,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,2
tatqa_pnl_00194,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00064,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00275,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00236,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00023,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00136,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00310,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00177,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00184,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,1,1,0,0,0,0
tatqa_pnl_00050,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00195,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00340,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
