case_id,label,source,unsupported_claims_count,coverage_ratio,max_relative_error,mean_relative_error,scale_mismatch_count,ambiguity_count,pnl_identity_fail_count,pnl_period_strict_mismatch_count,grounding_confidence_score,unverifiable_claim_count
case_001,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_002,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_003,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_004,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_005,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_006,FLAG,cases_v2,0,1.0,0.0080645161290322,0.0080645161290322,0,0,0,0,0.8,0
case_007,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_008,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_009,FLAG,cases_v2,0,1.0,0.0,0.0,1,0,0,0,1.0,0
case_010,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_011,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_012,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_013,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_014,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_015,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_016,FLAG,cases_v2,0,1.0,0.038,0.038,0,0,0,0,0.33,0
case_017,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_018,FLAG,cases_v2,0,1.0,0.0,0.0,1,0,0,0,1.0,0
case_019,FLAG,cases_v2,0,0.0,0.0,0.0,0,0,0,0,0.0,0
case_020,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,1,0,0,0.94,0
case_021,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_022,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_023,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_024,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_025,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_026,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_027,FLAG,cases_v2,0,1.0,0.037037037037037,0.037037037037037,0,0,0,0,0.342,0
case_028,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_029,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_030,FLAG,cases_v2,0,1.0,0.0,0.0,1,0,0,0,1.0,0
case_031,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_032,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_033,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_034,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_035,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_036,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_037,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_038,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_039,FLAG,cases_v2,0,1.0,0.0,0.0,1,0,0,0,1.0,0
case_040,FLAG,cases_v2,0,0.0,0.0,0.0,0,0,0,0,0.0,0
case_041,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,0.94,0
case_042,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_043,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_044,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_045,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_046,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_047,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_048,FLAG,cases_v2,0,1.0,0.0,0.0,0,1,0,0,0.88,0
case_049,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_050,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_051,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_052,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_053,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_054,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_055,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_056,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_057,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_058,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_059,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_060,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_061,FLAG,cases_v2,0,0.0,0.0,0.0,0,0,0,0,0.0,0
case_062,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,1,0,0,0.94,0
case_063,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_064,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_065,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_066,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_067,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_068,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_069,FLAG,cases_v2,0,1.0,0.0144927536231884,0.0144927536231884,0,0,0,0,0.6238,0
case_070,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_071,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_072,FLAG,cases_v2,0,1.0,0.0,0.0,1,0,0,0,1.0,0
case_073,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_074,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_075,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_076,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_077,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
case_078,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_079,FLAG,cases_v2,1,0.0,0.0,0.0,0,0,0,0,0.0,0
case_080,FLAG,cases_v2,0,1.0,0.0,0.0,0,0,0,4,0.8,0
case_081,FLAG,cases_v2,0,1.0,0.0144927536231884,0.0144927536231884,1,0,0,0,0.9438,0
case_082,FLAG,cases_v2,0,0.0,0.0,0.0,0,0,0,0,0.0,0
case_083,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,1,0,0,0.94,0
case_084,ACCEPT,cases_v2,0,1.0,0.0,0.0,0,0,0,0,1.0,0
tatqa_pnl_00296_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00296_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00296_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00296_period_error,FLAG,error_injected,0,1.0,0.0012062726176115,0.0012062726176115,0,0,0,0,0.725,0
tatqa_pnl_00296_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
