case_id,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00057,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00093,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00103,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00254,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00329,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00110,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00150,ACCEPT,0,1.0,0,0.01897810218978102,0.01897810218978102,0,0,0,1,0,0,0,0
tatqa_pnl_00192,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00135,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00127,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00348,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00311,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00074,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00235,FLAG,0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00203,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00256,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00266,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00270,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00109,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00034,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00138,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00206,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
