case_id,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00296,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00186,ACCEPT,0,1.0,0,0.01281735272368753,0.01281735272368753,0,0,0,1,0,0,0,0
tatqa_pnl_00151,ACCEPT,0,1.0,0,0.04184549356223176,0.04184549356223176,0,0,0,1,0,0,0,0
tatqa_pnl_00283,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00041,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,2
tatqa_pnl_00194,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00064,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00275,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00236,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00023,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00136,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00310,FLAG,0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00177,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00184,ACCEPT,0,1.0,0,0.0,0.0,0,0,1,1,0,0,0,0
tatqa_pnl_00050,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00195,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00340,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00347,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00173,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00111,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00080,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00327,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,2,0,0,0
tatqa_pnl_00175,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00343,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00082,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00004,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00143,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00302,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00230,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00113,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00215,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00346,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00102,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00288,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00014,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00309,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00259,ACCEPT,0,1.0,0,0.008017620272559464,0.008017620272559464,0,0,1,1,0,0,0,0
tatqa_pnl_00120,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00112,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,2
tatqa_pnl_00048,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00016,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00017,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00217,ACCEPT,0,1.0,0,0.0020000000000000282,0.0020000000000000282,0,0,0,1,0,0,0,0
tatqa_pnl_00303,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00045,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00280,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00053,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00072,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00115,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00126,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00141,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00013,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00058,ACCEPT,0,1.0,0,0.022502161871596513,0.022502161871596513,0,0,0,1,0,0,0,0
tatqa_pnl_00328,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
